iter	Accuracy	Logloss
0	0.7016666667	0.6904526315
1	0.7016666667	0.6877213925
2	0.7016666667	0.6850668771
3	0.7016666667	0.6824169505
4	0.7023333333	0.6799395077
5	0.7023333333	0.6774378827
6	0.7023333333	0.6750776037
7	0.7023333333	0.6727235952
8	0.7023333333	0.6704679857
9	0.7023333333	0.6681962742
10	0.7023333333	0.6660148719
11	0.7023333333	0.6639765427
12	0.7023333333	0.6618258076
13	0.7023333333	0.6598763381
14	0.7023333333	0.6579241494
15	0.7023333333	0.6559276177
16	0.7023333333	0.6540245793
17	0.7023333333	0.6521112566
18	0.7023333333	0.6502413495
19	0.7023333333	0.6484024797
20	0.7023333333	0.6466233235
21	0.7023333333	0.6448559883
22	0.7023333333	0.6431983161
23	0.7023333333	0.6415476177
24	0.7023333333	0.6399112634
25	0.7023333333	0.6382995482
26	0.7023333333	0.6366948683
27	0.7026666667	0.6351771543
28	0.7041666667	0.6336928699
29	0.7041666667	0.632213166
30	0.7041666667	0.6308476629
31	0.7026666667	0.6294536815
32	0.7041666667	0.6280713602
33	0.7041666667	0.6267401327
34	0.7041666667	0.6253994963
35	0.7026666667	0.6241191639
36	0.7026666667	0.6228414294
37	0.7041666667	0.621654969
38	0.7041666667	0.6204454789
39	0.7041666667	0.6192884458
40	0.7026666667	0.6181727234
41	0.7026666667	0.6170608185
42	0.7026666667	0.6160116097
43	0.7026666667	0.6149355438
44	0.7041666667	0.61392281
45	0.7026666667	0.6129385417
46	0.7026666667	0.6119353904
47	0.7026666667	0.6109392152
48	0.7041666667	0.6099967243
49	0.7041666667	0.6090554885
50	0.7041666667	0.6081388661
51	0.7041666667	0.6072999302
52	0.7041666667	0.6064394564
53	0.7026666667	0.605622304
54	0.7026666667	0.6048018623
55	0.7026666667	0.6040118454
56	0.7026666667	0.603262386
57	0.7026666667	0.6024705998
58	0.7026666667	0.6017349903
59	0.7026666667	0.6010129112
60	0.7026666667	0.6002854137
61	0.7026666667	0.5995722591
62	0.7041666667	0.5988732357
63	0.7026666667	0.5981939953
64	0.7026666667	0.597506556
65	0.7026666667	0.5968346174
66	0.7041666667	0.5961892816
67	0.7041666667	0.5955633613
68	0.7026666667	0.5949525597
69	0.7026666667	0.5943337642
70	0.7026666667	0.5937925482
71	0.7026666667	0.593225407
72	0.7023333333	0.5926361755
73	0.7023333333	0.592091317
74	0.7023333333	0.591561983
75	0.7023333333	0.5910179996
76	0.7023333333	0.5905095444
77	0.7023333333	0.589993706
78	0.7023333333	0.5895163441
79	0.7023333333	0.5890325843
80	0.7023333333	0.588544923
81	0.7023333333	0.5880716435
82	0.7023333333	0.5876066217
83	0.7023333333	0.5871634191
84	0.7023333333	0.5867404001
85	0.7023333333	0.5862968792
86	0.7023333333	0.5858617606
87	0.7023333333	0.5854510457
88	0.7023333333	0.5850742085
89	0.7023333333	0.5846978919
90	0.7023333333	0.5843437278
91	0.7023333333	0.5839912982
92	0.7023333333	0.5836082094
93	0.7023333333	0.5832861759
94	0.7023333333	0.5829317785
95	0.7023333333	0.5825850708
96	0.7023333333	0.5822451921
97	0.7023333333	0.5819177682
98	0.7023333333	0.5815980895
99	0.7023333333	0.5812672937
100	0.7023333333	0.5809781618
101	0.7023333333	0.5806561139
102	0.7023333333	0.5803743801
103	0.7023333333	0.5800756124
104	0.7023333333	0.5797818441
105	0.7023333333	0.579519202
106	0.7023333333	0.5792597888
107	0.7023333333	0.5789745343
108	0.7023333333	0.5787422717
109	0.7023333333	0.5784857356
110	0.7023333333	0.578218568
111	0.7023333333	0.5779958421
112	0.7023333333	0.5777557291
113	0.7023333333	0.5775381609
114	0.7023333333	0.5773206522
115	0.7023333333	0.5770881047
116	0.7023333333	0.5768586957
117	0.7023333333	0.5766279506
118	0.7023333333	0.5764058352
119	0.7023333333	0.5761869614
120	0.7023333333	0.5759680579
121	0.7023333333	0.5757543874
122	0.7023333333	0.5755814051
123	0.7023333333	0.5753808209
124	0.7023333333	0.5751959236
125	0.7023333333	0.5750314527
126	0.7023333333	0.5748574726
127	0.7023333333	0.5746795905
128	0.7023333333	0.5744971437
129	0.7023333333	0.5743370181
130	0.7023333333	0.5741737743
131	0.7023333333	0.5739971555
132	0.7023333333	0.5738369159
133	0.7023333333	0.5736818047
134	0.7023333333	0.5735262761
135	0.7023333333	0.5733741429
136	0.7023333333	0.5732288647
137	0.7023333333	0.5730939316
138	0.7023333333	0.5729478116
139	0.7023333333	0.57280366
140	0.7023333333	0.5726607581
141	0.7023333333	0.5725244568
142	0.7023333333	0.5723947337
143	0.7023333333	0.5722719199
144	0.7023333333	0.572139504
145	0.7023333333	0.5720243732
146	0.7023333333	0.5719162658
147	0.7023333333	0.5717908555
148	0.7023333333	0.5716729828
149	0.7023333333	0.571554313
150	0.7023333333	0.5714566548
151	0.7023333333	0.5713445693
152	0.7023333333	0.5712540802
153	0.7023333333	0.5711467735
154	0.7023333333	0.5710394385
155	0.7023333333	0.5709300926
156	0.7023333333	0.5708237847
157	0.7023333333	0.5707223493
158	0.7026666667	0.5706416587
159	0.7026666667	0.5705462305
160	0.7023333333	0.5704610437
161	0.7023333333	0.5703666149
162	0.7023333333	0.5702772752
163	0.7023333333	0.5701956434
164	0.7023333333	0.5701076913
165	0.7023333333	0.5700287971
166	0.7023333333	0.5699741598
167	0.7023333333	0.569904158
